ids,score
290983,4.242455058073111e-06
261522,0.7263596593033751
273184,0.5858892834411603
92056,0.726438386521936
206670,0.7265549509863821
199158,0.7264670890757995
79462,0.7264540733643478
179790,0.7263628609714038
193551,0.008843613389648107
220260,0.7153038117218237
234175,0.714501092115185
191399,0.7268772462237046
104685,0.7263546680201985
87460,0.7263779439895294
167510,0.7263543510691719
249231,0.7269591556550571
22414,0.7263543609751033
161798,0.7263556777673296
293614,0.7267436039100171
116431,0.7264491742051534
226599,0.7263617191698276
489,0.003717924192135955
145231,0.7263543510691719
184762,0.7267471747272448
133048,0.7263544105035873
6991,0.7263549353853586
252341,0.6817558597621245
139506,0.6729172272564705
303401,0.7265016913925788
53030,0.7263563306997051
222012,0.5515727086609351
225878,0.7264089301665243
7124,0.7264233770200169
66750,0.7263543609751033
50375,0.7263543510691719
200657,0.7266593933896716
284222,2.815645620268126e-05
99098,0.650429039768021
73356,0.7264263029909402
100089,0.7263543510691719
223477,0.6881523354115595
86216,0.7263482894837799
261529,0.7263550937970789
204696,0.7264729533213621
148976,0.7268704995493923
88576,0.7263543609751033
155604,0.7263543510691719
205925,4.100016792598378e-06
295362,0.7263543906924282
188086,0.7258903866390686
245893,0.7266221618362833
209859,0.10602019993919953
63377,0.7263543510691719
104427,0.7263544897450964
286054,0.03349784392083352
171635,0.7263543510691719
206470,0.7263553412753257
38967,0.7268606667893054
36651,0.7263635101476179
239703,0.2276493415088276
99663,0.7263568646638099
173771,0.001280546367130085
196701,0.004664829433609624
781,0.7263543510691719
64537,0.7263550244944138
166243,0.7263544105035873
37692,0.7263543510691719
215719,0.6629682369530422
240645,0.72635996504949
263696,0.7268698846830135
123562,0.7263543510691719
149985,0.7266956369044967
19599,0.7263543510691719
172733,0.72635752685794
19544,0.7263543510691719
116160,0.7263543807867314
47141,0.7263543510691719
170296,0.7263545689816022
116222,0.726365092315647
87834,0.726366015129029
293263,0.7264426833409754
84271,0.7263581195697569
101601,0.7263703108287506
227533,0.7263544204090495
110601,0.726355657976184
301963,2.2575097227722807e-05
20699,0.7263543510691719
174079,0.021573220489114923
87963,0.7263543510691719
127477,0.726354974990165
8571,0.7263543510691719
102286,0.7263543510691719
119115,0.7263543510691719
158690,0.7263544600301168
303442,0.7263663683639977
287758,9.246064731430391e-06
19077,0.3591927831614846
2748,0.002010244108202876
16824,0.7263543510691719
72435,0.7263547274396037
235065,0.7264339060488969
294867,0.7263650432104812
89181,1.0543349582959057e-05
105936,0.7263562614654452
288812,0.726359846705067
277614,0.7264281237516446
173372,0.7263543510691719
57518,0.7263592350795487
113984,0.7263543510691719
133808,0.7263571315603761
183016,0.7266978658661862
101258,0.7266972849477118
169687,0.7263578825188023
43483,0.7263729386085133
64831,4.478330827466654e-06
111685,4.098860865987091e-06
85134,0.7267018464420308
222189,0.726356597710253
136671,0.726960896923513
114341,0.7263745671352859
170523,0.7269760489194763
83891,0.7263556282888791
213050,0.7263690878165828
141554,0.7263543510691719
221717,0.7263555194294088
132999,0.7263543510691719
62583,0.7263548660739376
199686,0.42611412303266166
247083,0.6509454973582639
293957,0.7250108387645187
210433,0.6094043109991678
60516,0.7263543510691719
29685,0.7263543807867314
96362,0.7263578133704583
212311,4.108066881635807e-06
209816,0.04794414767574758
270205,0.7263543510691719
230259,5.484084365131574e-06
45198,0.7263543510691719
71449,0.7263545590773126
28707,0.7263543510691719
256155,0.7268122507234733
79973,0.72244961632756
87095,0.7089044231553162
235497,0.7263639132522782
240600,0.7263543708809564
52843,0.7265439549885102
255800,0.72637947360608
284015,0.7263543906924282
87977,0.7263543609751033
190144,0.726354588789947
148095,0.7263543510691719
212107,0.7263544005980468
235004,0.7263545590773126
201809,0.7269074290138925
217348,0.7188798002157264
2640,0.7263543609751033
220567,4.098548214059113e-06
159071,0.7263782354945537
280261,0.7218768587001995
27946,0.7263580603112397
248252,0.7216407887785748
250710,0.7265628007989732
217019,0.0033948521469459275
3523,0.7028516817768142
158831,0.05829654192725436
15013,0.7263556183929546
261193,0.7263543510691719
138770,0.7263551630959132
178631,0.7268292280926338
256869,0.7269795098043943
274893,0.725542527225697
128840,0.7263543510691719
101211,0.7263796288872051
187544,0.22514038546616058
121639,0.7269806244288064
37023,0.7268108464115557
273353,0.25366759986622117
121170,0.726392466668456
80294,0.7264886311533428
292790,0.7265278863420267
68003,0.7258037298826161
246641,0.7269423465561359
136930,0.7263543510691719
185647,0.29816634028909694
273505,0.726367986061328
294905,0.7263543510691719
224418,0.3781621130868536
287615,0.0012073007981500787
285029,0.7263544897450964
127026,0.7263543510691719
14732,0.7263543510691719
53704,0.7263543510691719
103401,0.7263623787869913
129188,0.7263553610714747
128653,0.7263543510691719
163064,0.7263543609751033
166567,0.7263543510691719
52234,0.0212060080938139
58532,0.7263543510691719
108546,0.717779544251701
88103,0.7263543510691719
258099,0.7249961738015539
248981,0.7202654586800215
184474,0.7263689018117968
157035,0.7263571216763344
163367,0.7263655243568363
218321,5.011113864160525e-06
278603,4.3405316352537294e-06
20071,0.7205025405119643
55854,0.7263543609751033
36024,0.7263544105035873
20964,0.7263543807867314
64276,0.7263553412753257
14485,0.7264679943900016
101756,0.7263543510691719
27862,8.922729558147066e-06
258940,0.647073268974235
261631,4.239059147068933e-06
271326,0.668298827709025
173383,0.7263547769536248
43254,0.7264030465237129
109741,0.7263544005980468
186495,0.7052540254479326
235512,0.7203063423260259
146324,0.7263543510691719
304009,7.564516635498078e-06
285197,0.7266603447742366
80059,0.7263557965076364
176220,0.7266212229347657
266461,0.7266645104050048
241647,0.7269570621226822
36215,0.7263572699287516
65619,0.7263544005980468
269016,0.0006431461484523738
40550,0.7265029688010924
30862,0.7263543708809564
7259,0.026906646576122437
15451,0.7263543609751033
81510,0.7263638837612711
28457,0.7269171415696831
235862,0.7263783035022702
205538,0.644738830738692
225901,0.45863093846308084
98002,0.7263576553027165
147196,0.7263543708809564
157314,0.7263543510691719
66368,0.7263543609751033
44242,0.7263544798401814
139945,0.7269656393985845
231209,0.7260855166145204
162385,0.7263544402197395
258166,0.7233624937414938
172495,0.7263581887011366
102089,0.7263543510691719
86173,0.726600480665459
29474,0.11343825581085443
136361,0.7263765437861545
99570,0.7263543609751033
101720,0.5772385285111427
42116,0.7263543510691719
149169,0.7266966303094258
211221,0.7263553808673109
80043,0.7263545095546919
170398,0.7263543708809564
198990,0.7244182750297546
348,0.7263543510691719
54658,0.7263543510691719
264127,0.018444532011881013
12199,0.7264677567973309
166754,6.861785096117014e-06
251251,0.7072286635653304
216945,0.7263546581166906
273226,0.7263830496863252
183510,0.7268058768796534
5500,1.295504464471095e-05
87992,0.7263555491192935
230067,0.7263546383094405
305389,0.7263608030002091
186005,0.719904164455636
272656,0.7261895623772507
92274,0.0006146163197295308
68868,0.7263555887047117
269381,0.7267569282003129
188667,4.098351633967345e-06
81198,0.7268299742578285
49280,0.7263543510691719
161760,0.7264018471427063
302478,0.7266658056368953
302873,0.16506273850435146
93797,0.7263543510691719
258111,0.7121720681964151
250009,0.7264235919455989
39485,0.7263596987587082
282050,0.7263568646638099
102103,4.112906287661683e-06
88923,0.726354588789947
105439,0.7263558954492925
282286,0.7268798412679909
97682,0.7263543510691719
37588,4.1061810436636085e-06
52001,0.7263543510691719
167907,0.7265769980063232
15517,0.7263545491729448
34766,0.7269184447773077
263185,0.44773625125258626
40620,0.7263543510691719
198480,4.103633902189152e-06
2068,0.7263543510691719
254440,0.6109122794040344
121147,0.726354588789947
87826,0.726605707995431
131316,4.09868545794344e-06
7850,0.7269364843059901
267529,0.7263548561719934
268514,0.7269240826807464
102821,0.7266542718097044
153140,0.726547086202768
30687,0.7263543510691719
55800,0.7263543510691719
207515,0.6803580394738404
187255,0.4984156773311076
226676,0.7263588600637625
140553,0.7263544204090495
132377,0.7263543510691719
15861,0.7263543510691719
213235,0.7268682335835737
287816,0.7261518386298473
278486,0.7263549551879181
198485,0.693226871988876
220425,0.21575493693758485
200413,0.7268499284099359
230417,0.7263882975118706
114225,0.726390088153164
46785,0.7263552917835853
121312,0.725160401502043
70576,0.7263554996357615
289507,0.7265935159828033
133476,0.7263543510691719
14675,0.7268207874808954
259494,3.081105923305099e-05
168478,0.7263543510691719
136398,0.7263543609751033
224986,0.7017449493244403
181476,0.7268139912721678
25158,0.7263544303144336
97076,0.7263579516633154
135214,0.7263543510691719
5400,0.7263543510691719
236015,0.7268296319807794
73947,0.7263543510691719
144350,0.7263544996499334
272630,0.27917868961949044
33713,0.7263546383094405
160450,0.7263557371388901
192584,0.7248220995864189
71905,0.7249972590296433
138883,0.7263551432966371
211218,0.7266780066492393
92086,0.7263543510691719
1687,0.7263543510691719
25118,0.7263543510691719
80949,0.7266959414638552
214146,0.726354598694002
13948,0.7267332676074997
182178,0.7266740206216985
230487,0.7258025142706176
138688,0.7263545590773126
66827,0.7263551135971367
113601,0.4390559650721102
12691,0.7264211833542993
253276,0.7263832722332758
187714,0.0005822134270270916
239854,0.7263578825188023
12831,0.7263543609751033
104083,0.7263635396475367
141839,0.7263591364021285
225435,4.098375095325174e-06
227199,0.7264191777089187
116568,0.7263548759758037
91574,0.7263545095546919
305276,4.929976981655032e-06
44444,0.7263543807867314
102583,0.7263770787773653
28752,0.7263543609751033
19230,0.7263616206894078
99562,0.07684852727237582
74048,0.00016260423476719836
26726,0.7263694303831073
260955,0.7264807163732313
220764,4.446280022469132e-05
39240,0.7263543510691719
298285,4.101966312935275e-06
179550,0.7265305915236441
150067,0.7263543510691719
247196,5.724153180970152e-06
228786,0.03302323846395086
116671,0.7263569536356642
216953,4.0983822303752954e-06
239389,0.7260430130421169
31512,0.7263543510691719
102437,0.7263546284056981
239395,0.46852486839509105
289526,0.726371103256574
70702,0.7263543708809564
223301,5.91177061035099e-06
104743,0.7263544402197395
279782,0.5936459448103771
184812,0.726355172995434
156239,0.7263543510691719
196984,4.128876623194525e-06
141266,0.7263835914675478
54368,0.7263543510691719
109064,0.726364964638151
53692,0.7263543510691719
37544,0.7266303079816644
148433,0.7263669372516851
22625,4.358635031433933e-06
25760,0.7263549452866774
157890,0.726362142546554
279333,4.115026304929902e-06
137192,0.7264843263797292
131123,0.5568010620963305
41924,0.7263543708809564
89488,0.7263547868561946
81161,4.09893474849896e-06
169059,0.7263543510691719
24452,0.7263617881014702
49577,0.7263543609751033
195007,0.005474784489379085
122243,0.7263557767183669
148857,0.7264179434927962
171538,0.7263547769536248
281881,0.726368534614276
243704,0.00014621178471513596
130198,0.7263995639462593
112259,0.7268792101170668
168568,0.7263543510691719
153115,0.7263544897450964
244345,0.7165366870685247
207099,0.7226755155522684
118,0.7263560339544772
37418,0.7263543510691719
137486,0.7263543510691719
153247,0.7263549650890806
264797,0.7263557371388901
13586,0.7263543510691719
274467,0.7265040629877823
303617,0.7269832866938434
112408,0.7263543510691719
64116,0.7263615418994432
4893,0.7269379122266323
25122,0.7263548066610994
283070,1.2706943432572355e-05
98931,0.7254673692905189
50238,0.7263544005980468
184983,0.7263548858775917
176895,0.7263102545343
41313,0.7263630282160182
141643,0.7263543609751033
27563,0.7263561922273546
76531,0.7265178840906672
38739,0.7266422622594274
254346,4.453953015878822e-06
137858,4.34985201191088e-06
90357,0.7263543510691719
246525,0.7236938682081122
175339,0.7263550046929488
61802,0.7263543609751033
203524,4.447236350859457e-06
420,4.101292445379723e-06
250483,0.6197676255858218
1043,0.7263564790459343
292500,0.15265621801771412
156599,0.7263543510691719
161721,0.7269263186113057
298130,1.768976273494177e-05
194122,0.7265362365328873
63910,0.7263805504567631
17024,0.7263601622651786
295168,0.7237245396012821
294315,0.7210480188172235
156245,0.7263719916968905
199323,0.1750364992236138
14464,0.7263543609751033
37822,0.723406812071276
237166,0.38183261745647895
18347,0.7263543510691719
45541,0.7263543609751033
8457,0.7263543510691719
192553,0.7263547868561946
110396,0.673659373481535
121051,0.726360714302751
196584,0.7268497349025277
144935,0.7264771066597678
7024,0.7263545689816022
54423,0.7263543510691719
120458,0.7264719045163676
51703,0.7263544005980468
303308,4.098351344548767e-06
156968,0.7263595211998594
112082,6.334570957967018e-06
90489,0.7263543609751033
211957,0.7263588995444242
305777,0.10652372909377589
146004,0.726379298890896
264676,0.7257792227508375
223821,4.098353798439291e-06
85613,0.7263543807867314
38029,0.7263543609751033
40370,0.7263543510691719
201804,0.7163607290869123
169749,0.7263543510691719
247145,0.726762432226099
147245,0.7263575565002148
130175,0.7263543510691719
152469,0.7264946898309481
140881,0.7263543510691719
74802,0.7266102361882023
298966,0.0014513767512953422
31892,0.7263543510691719
51351,0.7263543609751033
95943,0.7263545788858137
59601,0.7263543609751033
119884,0.7245175796317102
94793,0.726377477435165
84098,0.7263543510691719
166304,0.7263549650890806
191471,0.27584694945569227
185613,0.6797173455252257
113117,0.7263547571482509
193620,0.6669281009229621
174081,0.15483197861550207
135417,0.7265249152698036
176318,0.175609501460969
23456,0.7263544105035873
125421,0.726604137424156
181378,0.7267948386581917
156836,0.7263543510691719
11864,0.7263543510691719
215678,0.7263547868561946
36500,0.7263543510691719
170661,0.7263545590773126
121258,0.7269105803262893
295114,0.7264365503657465
135690,0.7263715912347567
123143,0.7263544600301168
5453,0.726497474769067
194073,0.7269802998940424
264015,0.5878032259681694
275989,0.7268070630152066
221030,0.7262718222159699
150773,0.7263543510691719
274636,0.7265117044532375
72245,0.7225771291252137
86965,0.7224304140150507
272667,0.726625365470881
297479,0.7237385779781781
51007,0.7266733055186935
121706,0.7263543807867314
174606,0.7155027718815444
90155,0.7263593830810213
165672,0.7263880373553219
269821,0.7264375933868525
163822,0.7268978157109685
137458,0.7263543510691719
109938,0.7263543510691719
299399,0.7263632446166887
120230,0.726354588789947
181282,0.7269830854713084
166999,0.7263543510691719
66021,0.7263544897450964
100592,0.7263543510691719
95215,4.134844415662193e-06
269316,0.7269606610122198
100979,0.7263548759758037
54425,0.7263543510691719
242503,0.43261354362153287
230223,0.726959919161529
254493,0.7246222476600478
157239,0.7263565186019579
79692,0.7263543510691719
20588,0.7263544996499334
262006,0.7224675351667073
